filename,width,height,class,xmin,ymin,xmax,ymax
sample_277_png.rf.08e3464828e963b3a256a196ad3eb6c6.jpg,416,416,yieldAhead,327,148,366,201
sample_860_png.rf.0e1ec6b8c7df3b2688e15a3ac8f77bd0.jpg,416,416,speedLimit25,326,27,340,53
sample_774_png.rf.3ebed0fba200cd6c7a6e3c44bc4d025c.jpg,416,416,speedLimit35,93,175,108,199
sample_295_png.rf.31e53189055834f20b995370c639149c.jpg,416,416,yieldAhead,274,242,296,275
sample_810_png.rf.257a397927d5afc4f463475fd351e25a.jpg,416,416,speedLimit35,265,226,277,246
sample_635_png.rf.2b027d960eba92d5870e4009124613bf.jpg,416,416,keepRight,135,39,148,59
sample_298_png.rf.58af15b0e8e955fdfd5ce1dec1d2da53.jpg,416,416,yieldAhead,318,154,353,201
sample_256_png.rf.0c46e126a36b0f74030db3d269a46258.jpg,416,416,yieldAhead,351,180,400,249
sample_771_png.rf.0bb2b25eb52ae395bc0eb8159903f0a5.jpg,416,416,speedLimit35,242,236,252,250
sample_870_png.rf.27f24db3733e94e0b3a9de5ed40c80d1.jpg,416,416,speedLimit25,281,179,295,201
sample_049_png.rf.13e932979176a7b4423b8de891d11369.jpg,416,416,stop,319,37,335,59
sample_843_png.rf.058a9682e2d82d06c75b74dd2d5b3697.jpg,416,416,speedLimit25,368,86,381,107
sample_324_png.rf.1983ef0f4f514cb2415f2002fe269c32.jpg,416,416,merge,223,252,240,276
sample_721_png.rf.4c23fed6d63fa7118e352875599d5c6f.jpg,416,416,speedLimit35,27,181,42,207
sample_573_png.rf.2f31885a502900336be7d3c3bc34843d.jpg,416,416,pedestrianCrossing,336,127,374,180
sample_564_png.rf.2e8be4df26b5dceed902fcd3324da222.jpg,416,416,pedestrianCrossing,333,179,355,208
sample_016_png.rf.1e0c177fc1e6a07a65348435c339a838.jpg,416,416,stop,258,252,269,268
sample_700_png.rf.5d784fadd3558c66239838874a9a68a8.jpg,416,416,keepRight,135,39,148,59
sample_717_png.rf.1bde6e563f64036c9af2cccc0df1a553.jpg,416,416,speedLimit35,293,166,309,191
sample_569_png.rf.0c9e92e839603fd524f377d6133201a9.jpg,416,416,pedestrianCrossing,274,181,286,207
sample_122_png.rf.22233c42b524703a8cd1db55e11b40a9.jpg,416,416,stop,232,190,261,229
sample_750_png.rf.74e9079632de62d45ff2b63dbb33882a.jpg,416,416,speedLimit35,310,17,325,42
sample_207_png.rf.0683ef472de531b46a49da5647e99cf1.jpg,416,416,stop,107,256,122,278
sample_556_png.rf.5afb0e73889b36fb15c6b0a4497c663a.jpg,416,416,pedestrianCrossing,256,13,281,44
sample_862_png.rf.61a7ff3540a9a860f62da4308bcc9d92.jpg,416,416,speedLimit25,395,8,413,42
sample_775_png.rf.6e81c89abf8fa88c1fb2a097a134c159.jpg,416,416,speedLimit35,109,180,122,201
sample_612_png.rf.4c1296245a20c7df3694982da3ae7d83.jpg,416,416,keepRight,160,287,171,304
sample_020_png.rf.63a129b3cfbb1655e25c094180ed3241.jpg,416,416,stop,55,29,67,46
sample_613_png.rf.7420aca284ec750ae09115e506655cbb.jpg,416,416,keepRight,110,265,126,291
sample_154_png.rf.1592e942c7100336afed1c016cbac8d3.jpg,416,416,stop,256,242,269,261
sample_886_png.rf.63f65d2b63b877f92ccf8101c873313f.jpg,416,416,speedLimit25,306,167,322,195
sample_547_png.rf.75897b0fe5ecd4593651614ae86231ea.jpg,416,416,pedestrianCrossing,374,217,411,267
sample_210_png.rf.595a0d6100727e26185a9183609a9162.jpg,416,416,stop,92,255,103,271
sample_503_png.rf.77694a037ad321d1b37fa65d876a8fbd.jpg,416,416,pedestrianCrossing,273,157,301,191
sample_842_png.rf.7fb7ee6ae0b3f4784441e445eae1faf6.jpg,416,416,speedLimit25,234,245,247,266
sample_362_png.rf.3dace9fe18aeaff4fa317854fce66aa8.jpg,416,416,merge,365,235,397,280
sample_561_png.rf.83b86f6e489b2f1c0fd62a39f05470eb.jpg,416,416,pedestrianCrossing,210,188,230,215
sample_007_png.rf.756505af3ee8a39240672db98314e159.jpg,416,416,stop,18,23,32,44
sample_005_png.rf.6c4fb34928cd3a4a007cee08554b533e.jpg,416,416,stop,245,216,259,234
sample_126_png.rf.92356239ddd7f4c32dc583dac575d7e7.jpg,416,416,stop,113,198,124,212
sample_527_png.rf.9afaad45def57577fc8041608b8217c3.jpg,416,416,pedestrianCrossing,332,235,362,276
sample_399_png.rf.7977cf51dea3edbfa31f5b22915408a7.jpg,416,416,merge,291,230,318,267
sample_661_png.rf.0c8566342194ed4ab60baee067905b2e.jpg,416,416,keepRight,36,226,59,267
sample_376_png.rf.9ea198884f7f3ba9474c871d3dcfe460.jpg,416,416,merge,324,242,346,271
sample_781_png.rf.9c77eefcb43bca9bbe24b18e548152ea.jpg,416,416,speedLimit35,383,128,409,171
sample_857_png.rf.ae6b5ac05afa855a9bfce39ad4a66013.jpg,416,416,speedLimit25,373,188,384,206
sample_720_png.rf.b7f28dd0b07954bdf3b11ebc53696895.jpg,416,416,speedLimit35,265,231,275,247
sample_178_png.rf.86d877979ed6a2006af04aa1cf042eaa.jpg,416,416,stop,155,35,168,53
sample_341_png.rf.8855e40605a1c4eeb11bab3d55dc5728.jpg,416,416,merge,270,246,289,273
sample_015_png.rf.82b1bea62e79f18f809f1c287bf17757.jpg,416,416,stop,294,167,328,214
sample_591_png.rf.a944a612949bfee2330dfa2f0a4ade35.jpg,416,416,pedestrianCrossing,354,147,373,183
sample_350_png.rf.cb79109de2fe2c06ff25298ada9855ac.jpg,416,416,merge,324,167,377,239
sample_482_png.rf.c7b684a5b02c45ee6209e69a4156d78c.jpg,416,416,signalAhead,260,199,274,217
sample_497_png.rf.c379e126d06469988127bc5068925a6c.jpg,416,416,signalAhead,308,145,345,192
sample_346_png.rf.b3cc66cc749115ca97d8f2b5a26ac4b0.jpg,416,416,merge,327,248,352,283
sample_124_png.rf.a807c6fa88b9fb877ebd512b6cc46cf1.jpg,416,416,stop,24,182,37,199
sample_066_png.rf.cca34cb2e90c1d8ba478386265088425.jpg,416,416,stop,84,39,98,58
sample_718_png.rf.cbe797417c072decb99340d073ca86c2.jpg,416,416,speedLimit35,384,184,411,231
sample_039_png.rf.cd79a1335052466d49f93eb6d0ba4226.jpg,416,416,stop,277,229,305,267
sample_078_png.rf.e17048a667938a6326ea9385b570d35e.jpg,416,416,stop,318,206,340,237
sample_276_png.rf.b906f7f392dd734d2e6b1f3cae6b19ed.jpg,416,416,yieldAhead,266,250,285,277
sample_258_png.rf.cb3b0a4c8b2dd483db42a22cf425c707.jpg,416,416,yieldAhead,310,224,341,264
sample_618_png.rf.aa049f3b44842546e1a7d1ccc2ee611e.jpg,416,416,keepRight,160,287,171,304
sample_058_png.rf.bc8e19469142ee010a7e18b13449ab92.jpg,416,416,stop,375,178,399,212
sample_598_png.rf.cab8039caf90e195da77abc35deb6640.jpg,416,416,pedestrianCrossing,265,238,282,261
sample_852_png.rf.bafc4b9f8081fe44a4f86d4daf8ac0eb.jpg,416,416,speedLimit25,315,230,331,256
sample_043_png.rf.d8f9828729b18320485cfc35d2f0841f.jpg,416,416,stop,288,140,308,167
sample_610_png.rf.c924cf337c9c5c47fd0ff0d024f52d70.jpg,416,416,keepRight,85,211,101,238
sample_379_png.rf.d486d73d59e5232cf6f6b725eac16273.jpg,416,416,merge,281,250,299,275
sample_710_png.rf.b7878b07f6ae7d5b5a3da74162576b87.jpg,416,416,keepRight,160,287,171,304
sample_047_png.rf.d4c0bb9d93f5702048569c0657f61895.jpg,416,416,stop,331,110,386,183
sample_449_png.rf.da77c223a33ea9c9cc21f4e0e7360d0b.jpg,416,416,signalAhead,341,207,370,243
sample_457_png.rf.dd13898b9de015bc9d4a759fb6164584.jpg,416,416,signalAhead,347,137,389,204
sample_743_png.rf.db55f466b662f8318ebd59d51af70770.jpg,416,416,speedLimit35,354,178,369,200
sample_274_png.rf.e58f51c9514f90313b45870147a29a98.jpg,416,416,yieldAhead,282,244,304,274
sample_632_png.rf.e2af0f7d0e69cff88c332fcfc55fd244.jpg,416,416,keepRight,135,39,148,59
sample_381_png.rf.ec5f9d8530d655cb17f4c5199ea86ad7.jpg,416,416,merge,315,215,336,250
sample_726_png.rf.fb4134f08ac07f13cc51f8d9efa7207b.jpg,416,416,speedLimit35,189,230,207,260
sample_407_png.rf.e688d7ef7739cf6ae1540273530d86a4.jpg,416,416,signalAhead,370,238,397,274
sample_334_png.rf.ef3026295b3c36abd55b6f433a8ab345.jpg,416,416,merge,320,220,340,253
sample_747_png.rf.f460f605f924d576c005a60e12b32362.jpg,416,416,speedLimit35,297,155,313,183
sample_627_png.rf.9a91bc6c990bd72d3dfd608411609e7f.jpg,416,416,keepRight,135,39,148,59
sample_106_png.rf.ef6a15ea515fb88317953dadae490ae0.jpg,416,416,stop,20,251,33,271
sample_588_png.rf.fd50658db403a7524b6f2e441e94d647.jpg,416,416,pedestrianCrossing,261,186,276,205
sample_616_png.rf.f502993019861d8135b4dd8a3879ac57.jpg,416,416,keepRight,101,279,118,308
sample_025_png.rf.f9f98f68bef033f308216095dbc68b1b.jpg,416,416,stop,358,150,381,181
